日期,风险平价策略
2018-01-03,1.0008315390644074
2018-01-04,1.0020451538848762
2018-01-05,1.0034671696852788
2018-01-08,1.0049662799168795
2018-01-09,1.0084867081417095
2018-01-10,1.0075676037966368
2018-01-11,1.0079212854030926
2018-01-12,1.0080019985558866
2018-01-15,1.0092164719373529
2018-01-16,1.0089323357980087
2018-01-17,1.005404567796445
2018-01-18,1.006004243588389
2018-01-19,1.0076549580338479
2018-01-22,1.0131889618565295
2018-01-23,1.016614796546714
2018-01-24,1.0167603070172146
2018-01-25,1.018272637070945
2018-01-26,1.0173125659711941
2018-01-29,1.0126780935390907
2018-01-30,1.0057406996383282
2018-01-31,1.0082344531589855
2018-02-01,1.0036458731610136
2018-02-02,1.0053161448367118
2018-02-05,1.002543336679804
2018-02-06,0.9929946662851346
2018-02-07,0.985901814073573
2018-02-08,0.9818012695910091
2018-02-09,0.965272209408403
2018-02-12,0.973851947619437
2018-02-13,0.9785422818183146
2018-02-14,0.9831036530643401
2018-02-22,0.9922734110168379
2018-02-23,0.9973632466392123
2018-02-26,1.0054753607548104
2018-02-27,1.0011762142615588
2018-02-28,0.9979031874139292
2018-03-01,1.001603730578939
2018-03-02,1.0029746920293636
2018-03-05,1.0002963048007543
2018-03-06,1.0077789379092141
2018-03-07,1.0020045880208908
2018-03-08,1.004762907819903
2018-03-09,1.0040081452104066
2018-03-12,1.0046109191723278
2018-03-13,0.9997979682318701
2018-03-14,0.9998852751375223
2018-03-15,1.0019399914385358
2018-03-16,1.001334883928574
2018-03-19,1.0009384174213762
2018-03-20,1.0018158491208298
2018-03-21,0.9992772292412881
2018-03-22,0.9993960663443937
2018-03-23,1.0018100321703423
2018-03-26,1.0014797239366413
2018-03-27,1.0003308274168368
2018-03-28,0.9952375449183163
2018-03-29,0.9929620734163104
2018-03-30,1.0005923302621875
2018-04-02,1.003119165196857
2018-04-03,1.001957387169337
2018-04-04,1.0030226912922862
2018-04-09,1.0093278367889889
2018-04-10,1.0084188132803151
2018-04-11,1.0114814567810635
2018-04-12,1.0127348898521595
2018-04-13,1.0126627857105042
2018-04-16,1.0148940308344285
2018-04-17,1.0204266521366887
2018-04-18,1.0257076883372236
2018-04-19,1.031252164880741
2018-04-20,1.0264733958893697
2018-04-23,1.0260060069419181
2018-04-24,1.0235110222814487
2018-04-25,1.0206005226578891
2018-04-26,1.0204335403781237
2018-04-27,1.0199848556446063
2018-05-02,1.0221857429050043
2018-05-03,1.0238410471951183
2018-05-04,1.0244234207138503
2018-05-07,1.0244826455058647
2018-05-08,1.0211621144050869
2018-05-09,1.0202038401101305
2018-05-10,1.0254248464627245
2018-05-11,1.0258260445663996
2018-05-14,1.0239029860949926
2018-05-15,1.0249665395738676
2018-05-16,1.022124897003622
2018-05-17,1.0221042159559246
2018-05-18,1.0234019057310526
2018-05-21,1.0240023764192574
2018-05-22,1.0241933750965682
2018-05-23,1.0251900101314952
2018-05-24,1.0277676793354298
2018-05-25,1.0301932581069457
2018-05-28,1.024475736564169
2018-05-29,1.027043850642389
2018-05-30,1.0249156411058478
2018-05-31,1.0249536134024038
2018-06-01,1.026956427716471
2018-06-04,1.025741799359778
2018-06-05,1.0236343172058797
2018-06-06,1.026878903801092
2018-06-07,1.028397335562461
2018-06-08,1.0249331928616283
2018-06-11,1.0266089232774294
2018-06-12,1.0257332211181194
2018-06-13,1.023343762034612
2018-06-14,1.027183333220318
2018-06-15,1.026383054815072
2018-06-19,1.0207158024104015
2018-06-20,1.0190342312399228
2018-06-21,1.0183735748730367
2018-06-22,1.0191765861777242
2018-06-25,1.0204165258194586
2018-06-26,1.022855336496533
2018-06-27,1.0315760749523857
2018-06-28,1.0325823080078256
2018-06-29,1.035853630782226
2018-07-02,1.0382101671746469
2018-07-03,1.0375354591935029
2018-07-04,1.0337723657609112
2018-07-05,1.033092913647788
2018-07-06,1.031586123545948
2018-07-09,1.0335376166049104
2018-07-10,1.0332622754425553
2018-07-11,1.032516436854786
2018-07-12,1.030206067211992
2018-07-13,1.0288560368832675
2018-07-16,1.0303682269911232
2018-07-17,1.0290614964847717
2018-07-18,1.0266604832102668
2018-07-19,1.0323594457383698
2018-07-20,1.030979779223859
2018-07-23,1.0335808357237384
2018-07-24,1.0361663662794836
2018-07-25,1.0394806534107308
2018-07-26,1.041258706423927
2018-07-27,1.0421893415826489
2018-07-30,1.0462125095330328
2018-07-31,1.0492164660470669
2018-08-01,1.0483646946215344
2018-08-02,1.0511130027818127
2018-08-03,1.0565794209805583
2018-08-06,1.061758767361567
2018-08-07,1.0614203083457336
2018-08-08,1.0634745328679405
2018-08-09,1.0631729572098603
2018-08-10,1.0624839824470536
2018-08-13,1.0628567898603576
2018-08-14,1.064389302052081
2018-08-15,1.061408376582128
2018-08-16,1.057356181734638
2018-08-17,1.0540737930393005
2018-08-20,1.0604570205999686
2018-08-21,1.0650389455805185
2018-08-22,1.0680190157766842
2018-08-23,1.0641091522298824
2018-08-24,1.0639516928703248
2018-08-27,1.0642840732477998
2018-08-28,1.074027726943682
2018-08-29,1.0721275283059777
2018-08-30,1.0767272040712845
2018-08-31,1.0762402234882342
2018-09-03,1.0754190489778017
2018-09-04,1.070262259743374
2018-09-05,1.067076022142416
2018-09-06,1.0684604894510337
2018-09-07,1.0673644685439947
2018-09-10,1.0692722335794507
2018-09-11,1.066360697510415
2018-09-12,1.0673964945450969
2018-09-13,1.0663932817179143
2018-09-14,1.0652712529824442
2018-09-17,1.0639889560702613
2018-09-18,1.0637353369055345
2018-09-19,1.0656656000895566
2018-09-20,1.0656868461452935
2018-09-21,1.0695423098396506
2018-09-25,1.073220398310544
2018-09-26,1.0758873872338828
2018-09-27,1.076057403524126
2018-09-28,1.0769264665992557
2018-10-08,1.0855429507149508
2018-10-09,1.0936834035711296
2018-10-10,1.0951815753159215
2018-10-11,1.089827818250526
2018-10-12,1.0924890273936718
2018-10-15,1.0924018191251952
2018-10-16,1.0904235214930975
2018-10-17,1.0908019984561121
2018-10-18,1.0876465203432457
2018-10-19,1.0877395838744401
2018-10-22,1.0859773846535032
2018-10-23,1.086891676627655
2018-10-24,1.0876087243764891
2018-10-25,1.0862946657065387
2018-10-26,1.0860792365872958
2018-10-29,1.087111799268283
2018-10-30,1.08537956023606
2018-10-31,1.0812815753074745
2018-11-01,1.0779883779322577
2018-11-02,1.0723490872614934
2018-11-05,1.0731531790449698
2018-11-06,1.0740323172162887
2018-11-07,1.073155905575094
2018-11-08,1.0726731822664983
2018-11-09,1.0691441975450446
2018-11-12,1.0674790363514413
2018-11-13,1.0651180850815962
2018-11-14,1.0622568099601848
2018-11-15,1.0656223614662046
2018-11-16,1.0710077168825214
2018-11-19,1.0714098094760192
2018-11-20,1.0689696633917198
2018-11-21,1.0672831664601046
2018-11-22,1.0661562215868525
2018-11-23,1.0633837451659012
2018-11-26,1.0594934277070331
2018-11-27,1.0578944385366602
2018-11-28,1.0595189299945156
2018-11-29,1.0614670322394069
2018-11-30,1.061048323577587
2018-12-03,1.0659915672389833
2018-12-04,1.0657829387456579
2018-12-05,1.06626179182024
2018-12-06,1.0656994964372273
2018-12-07,1.0671825064719662
2018-12-10,1.0695796025798827
2018-12-11,1.0682077269863803
