condition_number,replication,method,success,iterations,runtime_ms,rc_max_error,weight_sum_error
100.0,0,newton,True,7,0.8603999158367515,4.822933580284072e-10,0.0
100.0,0,lbfgsb,True,25,7.821699953638017,6.463298007908236e-09,0.0
100.0,0,slsqp,False,50,19.165800069458783,1.3793880171419914e-06,0.0
100.0,1,newton,True,7,1.2028999626636505,2.929878561985788e-13,0.0
100.0,1,lbfgsb,True,23,3.8502999814227223,1.2721454070718785e-08,0.0
100.0,1,slsqp,True,51,21.011400036513805,9.900021578912455e-08,1.1102230246251565e-16
100.0,2,newton,True,7,1.0437999153509736,1.468686283701004e-12,2.220446049250313e-16
100.0,2,lbfgsb,True,22,4.790900042280555,2.243467814300182e-09,1.1102230246251565e-16
100.0,2,slsqp,True,50,22.44760002940893,4.6426499297758106e-07,0.0
100.0,3,newton,True,7,0.5548000335693359,5.551115123125783e-17,0.0
100.0,3,lbfgsb,False,19,5.83299994468689,5.135537092804121e-09,0.0
100.0,3,slsqp,True,44,12.101000058464706,1.8573125659671064e-07,0.0
100.0,4,newton,True,7,0.42589998338371515,3.052696984084946e-13,1.1102230246251565e-16
100.0,4,lbfgsb,True,24,4.5683999778702855,7.650724151431199e-09,0.0
100.0,4,slsqp,True,48,17.477500019595027,4.410440840180163e-07,0.0
100.0,5,newton,True,7,1.2728000292554498,2.498001805406602e-16,3.3306690738754696e-16
100.0,5,lbfgsb,True,24,5.218600039370358,8.38008241965671e-09,1.1102230246251565e-16
100.0,5,slsqp,True,45,12.904200004413724,4.328396531055878e-07,0.0
100.0,6,newton,True,7,0.4323000321164727,3.802513859341161e-15,2.220446049250313e-16
100.0,6,lbfgsb,True,27,5.0900999922305346,1.1845913833186117e-09,0.0
100.0,6,slsqp,True,52,14.89450002554804,8.413580268595844e-08,0.0
100.0,7,newton,True,8,0.4718999844044447,2.108035968007016e-14,0.0
100.0,7,lbfgsb,True,27,4.155699978582561,2.8046784894542043e-09,2.220446049250313e-16
100.0,7,slsqp,False,61,14.842899981886148,1.3083527772295156e-06,0.0
100.0,8,newton,True,7,1.1744999792426825,2.487722527977354e-11,0.0
100.0,8,lbfgsb,True,24,5.596600007265806,4.605576059413252e-10,0.0
100.0,8,slsqp,False,48,13.58340005390346,1.194156691516901e-06,0.0
100.0,9,newton,True,7,0.4926000256091356,2.3773003010596483e-10,0.0
100.0,9,lbfgsb,True,26,7.13689997792244,1.4724578500935337e-09,1.1102230246251565e-16
100.0,9,slsqp,True,56,14.373500016517937,2.5740731947332396e-07,1.1102230246251565e-16
100.0,10,newton,True,7,0.43599994387477636,1.0341449918627177e-12,0.0
100.0,10,lbfgsb,True,26,4.117300035431981,2.02863417730903e-09,2.220446049250313e-16
100.0,10,slsqp,True,55,15.868999995291233,7.732638347135445e-07,2.220446049250313e-16
100.0,11,newton,True,7,0.9352000197395682,2.425837308805967e-14,2.220446049250313e-16
